frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
134,34,2242.356845112571 1651.708327135073 2986.26193851077 2156.002912524145,2515.65625 2015.84912109375 2735.857421875 2120.63671875,0.6058917045593262,LMIJVCV,0.5610753233659604
135,34,2243.2023057582687 1660.4717786805256 2989.089856843442 2159.403925552816,2513.9423828125 2032.212890625 2741.564453125 2133.64013671875,0.674786388874054,LMIJVCV,0.16499545958643652
136,34,2245.322157489828 1667.950328359005 2990.5725331848616 2162.2727755267756,2511.85986328125 2039.1490478515625 2739.636474609375 2143.260986328125,0.6686626076698303,LMIJVCV,0.25672314193712975
137,34,2248.6904681943806 1674.8518474430819 2995.3340302839633 2161.5741056879647,2521.0693359375 2053.60791015625 2748.6005859375 2153.264892578125,0.6933417916297913,LHIJVCV,0.465600432490494
138,34,2250.864968276603 1682.6143150243806 2996.963694262458 2161.129264086282,2520.9140625 2067.61669921875 2751.30322265625 2157.2138671875,0.642429769039154,LMIJVCV,0.2936871821995842
139,34,2253.763649602317 1690.0529882159744 2998.5971408586647 2162.9491758299223,2524.556640625 2067.36279296875 2746.988037109375 2156.584228515625,0.6181411147117615,LMIJVCV,0.44455411243346316
140,34,2257.926582216976 1699.474388649466 3002.67552029184 2162.124010786648,2522.84912109375 2075.814697265625 2730.712890625 2156.173828125,0.4424223005771637,LMIJVCV,0.44108005223764696
254,299,2315.0668523732725 1134.9340673583047 2873.0718858674795 1599.49133862796,2539.570556640625 1413.4991455078125 2657.142578125 1489.82666015625,0.2819671034812927,EYGIMBC,0.29628241756010343
255,299,2317.662264662688 1138.5591129801267 2875.4095687352897 1608.8188170211308,2543.0167643229165 1410.0690104166667 2660.9305826822915 1491.927490234375,0,0,0
256,299,2320.257676952103 1142.1841586019484 2877.7472516030994 1618.146295414302,2546.4629720052085 1406.6388753255208 2664.7185872395835 1494.0283203125,0,0,0
257,299,2322.8530892415183 1145.8092042237704 2880.0849344709095 1627.4737738074728,2549.9091796875 1403.208740234375 2668.506591796875 1496.129150390625,0.41562676429748535,EY6INBC,0.6587152043314596
258,299,2324.1158799270993 1148.2679406898174 2882.2202481963136 1631.2673281005218,2549.713330078125 1408.2270751953124 2671.652783203125 1500.1677490234374,0,0,0
259,299,2325.3786706126803 1150.726677155864 2884.3555619217177 1635.0608823935706,2549.51748046875 1413.24541015625 2674.798974609375 1504.20634765625,0,0,0
260,299,2326.6414612982608 1153.185413621911 2886.4908756471223 1638.8544366866197,2549.321630859375 1418.2637451171875 2677.945166015625 1508.2449462890625,0,0,0
261,299,2327.9042519838417 1155.6441500879578 2888.6261893725264 1642.6479909796685,2549.12578125 1423.282080078125 2681.091357421875 1512.283544921875,0,0,0
262,299,2329.1670426694227 1158.1028865540047 2890.7615030979305 1646.4415452727176,2548.929931640625 1428.3004150390625 2684.237548828125 1516.3221435546875,0.3827797472476959,EY6IMBG,0.3837418826097393
263,299,2329.674232348414 1162.5520091153392 2893.9746104820324 1651.189230661245,2549.879638671875 1440.813720703125 2688.4608154296875 1526.0123291015625,0,0,0
264,299,2330.1814220274055 1167.0011316766736 2897.1877178661343 1655.9369160497724,2550.829345703125 1453.3270263671875 2692.68408203125 1535.7025146484375,0,0,0
265,299,2330.6886117063973 1171.450254238008 2900.400825250236 1660.6846014383,2551.779052734375 1465.84033203125 2696.9073486328125 1545.3927001953125,0,0,0
266,299,2331.1958013853887 1175.8993767993425 2903.6139326343377 1665.4322868268273,2552.728759765625 1478.3536376953125 2701.130615234375 1555.0828857421875,0.4066648781299591,EY6IRBG,0.35045382047914797
267,299,2331.5130480058624 1181.8066421911233 2906.483987934379 1676.0673625332968,2550.092041015625 1466.5751953125 2700.794677734375 1552.3150634765625,0.277936726808548,EY61REG,0.30999511865040863
268,299,2331.2684018267573 1185.2410531973635 2907.6252748751776 1683.0630474833918,2553.308349609375 1469.5623779296875 2698.560791015625 1552.0653076171875,0.3253687918186188,EY6INEG,0.18757209415740864
269,299,2333.6538279059487 1190.3956258111093 2914.4768052581358 1695.515082696993,2561.739990234375 1481.51953125 2695.878662109375 1556.2554931640625,0.4025476276874542,EY6INBG,0.28602410061583045
270,299,2332.5089619758937 1192.7372984798885 2911.55357933547 1700.239844283772,2550.975830078125 1486.7967529296875 2705.166015625 1564.971435546875,0.41549766063690186,EY6INBG,0.6896994830969002
271,299,2332.8389886874156 1195.0402530896365 2911.7526060831087 1703.9717085693485,2554.78515625 1492.9542236328125 2703.11083984375 1566.97021484375,0.46086588501930237,EY6INBG,0.7139968835185204
272,299,2332.473105981095 1199.791347551571 2911.438515422386 1713.6174203183014,2556.384765625 1490.490234375 2704.899169921875 1568.117431640625,0.5342240333557129,EYGINBG,0.46307056741020064
273,299,2336.9427780291935 1203.3565666965915 2919.3459504943867 1720.0665234633825,2559.303466796875 1494.5350341796875 2701.14794921875 1573.0133056640625,0.3008228540420532,EYGINBG,0.44328667190098375
274,299,2339.0754947484484 1206.0494410789343 2927.1589313479362 1725.4160724459725,2562.4359130859375 1497.0733032226562 2705.2135009765625 1582.61669921875,0,0,0
275,299,2341.2082114677037 1208.7423154612773 2934.9719122014853 1730.7656214285628,2565.568359375 1499.611572265625 2709.279052734375 1592.2200927734375,0.3719368875026703,EYGINBG,0.5787772628354271
276,299,2337.503056956284 1212.1456834550588 2929.0757762371923 1734.8521645743724,2559.763916015625 1515.8775634765625 2705.07568359375 1594.297607421875,0.35105034708976746,EYGIMBG,0.704499270624309
277,299,2338.51684433594 1215.6041175814062 2929.639947878794 1738.4185372936668,2561.478515625 1514.9056396484375 2710.45654296875 1597.5753784179688,0,0,0
278,299,2339.5306317155955 1219.0625517077533 2930.2041195203956 1741.9849100129613,2563.193115234375 1513.9337158203125 2715.83740234375 1600.8531494140625,0.5206088423728943,EYSINBG,0.5249312139258883
279,299,2341.8947737937483 1224.776474174358 2936.665400547125 1746.1085458354814,2565.323974609375 1521.712646484375 2718.731689453125 1605.551513671875,0.5108393430709839,EY6INBG,0.7659997094382462
280,299,2342.547893704365 1229.357321303757 2940.5850659094017 1750.5753577817372,2568.694580078125 1511.1302490234375 2720.705810546875 1602.9019775390625,0.5474204421043396,EY6INBG,0.5906745667466969
281,299,2343.0714349442565 1232.9126270851868 2944.2762777581033 1755.3949737983623,2557.746826171875 1532.289306640625 2723.8515625 1612.225830078125,0.6038395762443542,EY61NBG,0.35235204186362495
282,299,2342.424360795214 1236.2150846427685 2946.4382894335076 1761.903606545955,2560.453369140625 1539.8565673828125 2722.45556640625 1615.0953369140625,0.6127774119377136,EY6INBG,0.35424186588049267
283,299,2342.017692648508 1238.651062585705 2947.843862645252 1766.560814459031,2562.265380859375 1537.4029541015625 2714.60400390625 1616.9842529296875,0.5416266322135925,EY6INBC,0.3263178833019984
284,299,2343.438080425357 1242.4773980609505 2953.4478795335344 1772.419745360872,2567.7655029296875 1532.098388671875 2718.5902099609375 1623.4588623046875,0,0,0
285,299,2344.8584682022065 1246.303733536196 2959.051896421817 1778.278676262713,2573.265625 1526.7938232421875 2722.576416015625 1629.9334716796875,0.48810523748397827,EY61MBG,0.4680850559979453
286,299,2344.738519001568 1249.5139103747772 2959.9538631954483 1783.7044955614986,2576.2316080729165 1540.1256103515625 2726.7560221354165 1638.1519775390625,0,0,0
287,299,2344.618569800929 1252.7240872133582 2960.8558299690794 1789.1303148602844,2579.1975911458335 1553.4573974609375 2730.9356282552085 1646.3704833984375,0,0,0
288,299,2344.4986206002905 1255.9342640519394 2961.7577967427105 1794.55613415907,2582.16357421875 1566.7891845703125 2735.115234375 1654.5889892578125,0.42501217126846313,EY6INBG,0.8700254579307631
289,299,2346.119721293199 1260.5648341349738 2964.2680266373877 1800.3905712206151,2571.516357421875 1578.5413818359375 2738.5634765625 1662.60546875,0.5050017237663269,EY6IMBG,0.4691707101054257
290,299,2346.6579911533195 1265.0101039178574 2966.7526091415084 1806.4031138102785,2575.2880045572915 1582.713623046875 2740.8014322916665 1664.1376953125,0,0,0
291,299,2347.1962610134397 1269.4553737007411 2969.237191645629 1812.415656399942,2579.0596516927085 1586.8858642578125 2743.0393880208335 1665.669921875,0,0,0
292,299,2347.7345308735603 1273.9006434836247 2971.7217741497498 1818.4281989896053,2582.831298828125 1591.05810546875 2745.27734375 1667.2021484375,0.6190103888511658,EYGINBG,0.5187230238250996
293,299,2348.860614072982 1277.530545525558 2973.853072249397 1824.8544809548189,2581.289794921875 1601.0164184570312 2751.273193359375 1681.0106201171875,0,0,0
294,299,2349.986697272404 1281.160447567491 2975.984370349044 1831.2807629200327,2579.748291015625 1610.9747314453125 2757.26904296875 1694.819091796875,0.4059293270111084,EY6INBG,0.5357194634423937
295,299,2350.769415289498 1285.827259753377 2978.10076612088 1836.9170868069418,2581.2704264322915 1613.028564453125 2756.805419921875 1696.171875,0,0,0
296,299,2351.552133306592 1290.4940719392625 2980.2171618927155 1842.5534106938512,2582.7925618489585 1615.0823974609375 2756.341796875 1697.524658203125,0,0,0
297,299,2352.334851323686 1295.1608841251484 2982.3335576645513 1848.1897345807604,2584.314697265625 1617.13623046875 2755.878173828125 1698.87744140625,0.44562211632728577,EY6INBG,0.5087865556330438
298,299,2352.745774856885 1300.5327756768986 2981.3127193115015 1852.9189156526293,2585.054443359375 1629.08642578125 2762.521728515625 1705.335205078125,0.5557503700256348,EYGINBG,0.22104219701124217
299,299,2356.7264962287272 1306.9224660771365 2985.625111864273 1858.4557488892556,2589.474365234375 1635.7950439453125 2757.984130859375 1709.0394287109375,0.5963032841682434,EY6INBG,0.5607771119308245
300,299,2357.724480117824 1314.1297385101525 2986.6005892201156 1867.3193198820668,2590.424072265625 1639.0570068359375 2767.620361328125 1721.394775390625,0.5570088624954224,EY6INBG,0.22411521605567705
301,299,2359.342096419325 1318.491674551597 2989.5353344946852 1874.2098461340381,2591.0869140625 1646.3967895507812 2767.790283203125 1732.1925048828125,0,0,0
302,299,2360.9597127208262 1322.8536105930416 2992.470079769255 1881.1003723860094,2591.749755859375 1653.736572265625 2767.960205078125 1742.990234375,0.5129196643829346,EYGINBG,0.5946535372414343
303,299,2362.881765194254 1326.1134892056923 2994.917428455385 1889.5263593046254,2591.737060546875 1667.256591796875 2764.9658203125 1746.019775390625,0.4960079789161682,EYGIMBC,0.14110053002630926
304,299,2365.516882138339 1326.819177884865 2998.927666466086 1895.2610056335984,2598.205810546875 1670.9674072265625 2773.739501953125 1747.78564453125,0.5447790622711182,EY6INBG,0.4520765178972598
305,299,2364.2816383139048 1332.2151489435626 2998.1298419557966 1905.1607022053388,2594.38671875 1677.658447265625 2769.65771484375 1756.34765625,0.598305344581604,EY6INBG,0.4374387739859838
306,299,2364.7791272127542 1337.2136687762427 2998.691606270164 1913.539086455287,2599.0155029296875 1681.9428100585938 2773.4202880859375 1756.4030151367188,0,0,0
307,299,2365.276616111604 1342.2121886089226 2999.2533705845317 1921.9174707052352,2603.644287109375 1686.2271728515625 2777.182861328125 1756.4583740234375,0.5711660981178284,EYGINBG,0.350290238632595
308,299,2366.1979100623166 1350.1804990770488 3002.76080539518 1932.0979087598062,2605.663330078125 1688.1214599609375 2785.95263671875 1776.8968505859375,0.530357301235199,EY61NBG,0.4212223971014486
309,299,2370.6268478792754 1355.5015630585162 3012.1219072959066 1938.519849248807,2605.762939453125 1693.2892456054688 2785.4586181640625 1784.6669311523438,0,0,0
310,299,2375.055785696234 1360.8226270399834 3021.4830091966332 1944.9417897378082,2605.862548828125 1698.45703125 2784.964599609375 1792.43701171875,0.48657095432281494,EY6INBG,0.6243277837802796
311,299,2376.37308352709 1366.6145545264865 3026.485974241138 1952.6889199972345,2608.886474609375 1712.5060424804688 2787.339599609375 1795.9404296875,0,0,0
312,299,2377.6903813579456 1372.4064820129895 3031.488939285643 1960.4360502566608,2611.910400390625 1726.5550537109375 2789.714599609375 1799.44384765625,0.6030789613723755,EY6INBG,0.723008921154614
313,299,2377.4805340281882 1379.6263981805741 3034.159710324776 1969.6541803966734,2616.9705810546875 1730.4078979492188 2795.3076171875 1803.8165283203125,0,0,0
314,299,2377.2706866984304 1386.846314348159 3036.8304813639093 1978.8723105366857,2622.03076171875 1734.2607421875 2800.900634765625 1808.189208984375,0.6186365485191345,EY6INBG,0.5283447174767527
315,299,2379.3186454423862 1393.221940245099 3041.1615805734987 1988.1075933357458,2620.260498046875 1740.1326904296875 2806.34521484375 1822.7041015625,0.5636327862739563,EY6INBG,0.47217706613078664
316,299,2380.280087521913 1395.941196493095 3042.6919892650026 1992.8152527218704,2620.778564453125 1746.475830078125 2799.3583984375 1827.0111083984375,0.41180023550987244,EY6INBG,0.5593761903164942
317,299,2380.9192418019948 1402.4056899572306 3049.4562153260185 1999.4675298868847,2618.004638671875 1765.461181640625 2807.293701171875 1842.46435546875,0.5629565715789795,EY6INBG,0.6036612635153591
318,299,2382.8430856759333 1410.139630441858 3053.9663444955822 2006.8535870399348,2630.82275390625 1761.560302734375 2810.364990234375 1846.5794677734375,0.5564984083175659,EY6IMBG,0.3666688448532407
319,299,2384.861456572626 1414.1057982630346 3059.3991360624045 2010.9949189295312,2626.135986328125 1763.4371337890625 2810.77490234375 1849.1671142578125,0.618740975856781,EY61NBG,0.5251219799817619
320,299,2384.651087235679 1421.741938492604 3060.539673408875 2021.2595327011325,2625.607177734375 1779.8997802734375 2811.479736328125 1859.0408935546875,0.6221728324890137,EY6INBG,0.3072207903860126
321,299,2385.4010449011057 1426.5056372512768 3063.252192610802 2029.5675306936,2628.4794921875 1784.2010498046875 2810.09619140625 1861.11376953125,0.6048642992973328,EY6INBG,0.5120131138722348
322,299,2387.4323343618553 1429.0795171554828 3067.0411053854223 2035.7882760924626,2627.471923828125 1792.4080810546875 2817.916259765625 1875.2750244140625,0.6560924649238586,EY6INBG,0.5341675334375509
323,299,2390.335303087758 1431.8780958018365 3071.9229343623256 2042.4874998398595,2628.961181640625 1799.0152587890625 2824.393310546875 1886.4261474609375,0.5885056853294373,EY6INBG,0.4607213597596324
324,299,2392.579628439839 1437.3907398308309 3075.054386522887 2050.600393170283,2631.28955078125 1811.6048583984375 2819.2041015625 1894.1282958984375,0.5703150033950806,EYGINBG,0.6247624424799896
325,299,2392.3654418791384 1444.8428441790766 3072.9677185766714 2059.7007021727927,2637.00244140625 1816.384521484375 2822.05029296875 1898.6876831054688,0,0,0
326,299,2392.1512553184375 1452.2949485273225 3070.8810506304553 2068.8010111753024,2642.71533203125 1821.1641845703125 2824.896484375 1903.2470703125,0.6192606687545776,EY6IMBG,0.6506945351245894
327,299,2395.3517145971487 1460.766754308303 3076.8851686608064 2079.010205876392,2643.93505859375 1827.2388916015625 2828.759765625 1906.574462890625,0.6031235456466675,EY6INBC,0.42610367989951276
328,299,2395.0713927090655 1465.6605015121527 3077.9908593684404 2085.338438231363,2656.69189453125 1825.6973876953125 2828.58837890625 1905.0062255859375,0.5298773646354675,EY6INBG,0.4426484119363855
329,299,2398.241071245654 1472.263498894512 3085.8459298341563 2093.246155672925,2651.805908203125 1836.80078125 2833.4754638671875 1921.4200439453125,0,0,0
330,299,2401.4107497822424 1478.8664962768712 3093.7010002998722 2101.1538731144874,2646.919921875 1847.9041748046875 2838.362548828125 1937.8338623046875,0.5609031319618225,EYGINBG,0.31696676525431033
331,299,2403.57223986287 1484.9797708866738 3101.000918313554 2108.9134675654254,2647.40625 1860.2486572265625 2833.382080078125 1943.5228271484375,0.561564564704895,EY6INBC,0.2837346089030056
332,299,2405.3293443839507 1494.3902876362129 3108.5604476490403 2118.1689678956345,2650.79736328125 1866.2418823242188 2842.4208984375 1951.4873657226562,0,0,0
333,299,2407.0864489050314 1503.800804385752 3116.1199769845266 2127.424468225844,2654.1884765625 1872.235107421875 2851.459716796875 1959.451904296875,0.6557965278625488,EY6INBG,0.6396284091881398
334,299,2406.9978972527447 1510.3515049655298 3120.623718609732 2133.077920483008,2662.962158203125 1885.6322021484375 2850.650634765625 1961.4862060546875,0.5682763457298279,EYGINBG,0.627534275862291
335,299,2406.544636085737 1516.7858851419473 3123.2471832182855 2139.508100212865,2656.42724609375 1894.186279296875 2858.5068359375 1976.6038818359375,0.527351975440979,EYGINBG,0.4454529813592498
336,299,2407.5546628573156 1521.0848361905948 3126.3989070757443 2144.580298467642,2658.661376953125 1903.6356201171875 2862.687744140625 1989.2857666015625,0.5274746417999268,EYGINBG,0.5206288348470358
337,299,2408.6991595632644 1523.639047773922 3129.7775081844966 2147.1533183967176,2664.154052734375 1908.40283203125 2860.88916015625 1993.5498046875,0.5694620609283447,EYGIMBG,0.45253752047812423
338,299,2408.5846622177132 1526.0290575996519 3126.523178684025 2149.126226988195,2668.810546875 1915.541748046875 2862.56884765625 2000.735595703125,0.6360000371932983,EYGINBG,0.6131773754911718
339,299,2412.5054955904707 1528.8756101972504 3133.0961124466976 2148.8017047752674,2668.956787109375 1922.112060546875 2871.62109375 2007.503662109375,0.6635216474533081,EYGIMBG,0.69533483504444
340,299,2415.6323309268146 1531.765492201111 3140.161561533603 2148.6208093085365,2675.455078125 1929.731689453125 2874.18017578125 2010.4932861328125,0.6456850171089172,EYGINBG,0.8273803767853889
341,299,2417.6305709824533 1539.0023107613442 3142.4856421118307 2149.6045430887275,2672.382568359375 1938.2655029296875 2873.936279296875 2027.5689697265625,0.5832778811454773,EY6IMBG,0.47810949748878
342,299,2416.911566648296 1547.9758821559276 3142.303192002544 2150.4426324859746,2681.061767578125 1946.1417236328125 2881.9365234375 2038.6422119140625,0.6096774339675903,EY6INBG,0.5291568529556957
343,299,2420.8251142874565 1554.9652027129828 3147.9733600242594 2150.0030868238277,2677.63330078125 1960.361572265625 2882.695556640625 2048.149658203125,0.6650837063789368,EY6IMBG,0.38144911748033294
344,299,2424.486930478251 1562.3135607083655 3156.8331237706975 2151.1499045991695,2678.056396484375 1968.1231689453125 2882.990478515625 2054.373046875,0.6665041446685791,EY6IMBG,0.14485586205929543
345,299,2427.3892698625946 1567.8076094554517 3165.528585055978 2151.9428738015017,2693.0693359375 1974.1666259765625 2890.523681640625 2060.1748046875,0.6494526267051697,EY6INBC,0.6284991126513729
346,299,2430.115438060964 1573.4252150009102 3172.4132556199893 2151.8411649227646,2697.2412109375 1982.69091796875 2896.17431640625 2068.37255859375,0.6399320960044861,EY6INBC,0.6541004342544258
347,299,2432.2699050653796 1581.8977231420567 3175.26177787588 2152.692099001264,2692.701171875 1995.44580078125 2904.07177734375 2084.246826171875,0.6288900375366211,EY6INBG,0.5625166134395891
348,299,2432.2535511816477 1590.6334730145616 3174.162659468484 2153.2296917305207,2685.766845703125 2008.920166015625 2902.970947265625 2095.28466796875,0.6895586848258972,EY6INBG,0.7055760127990851
349,299,2434.834842677504 1599.28736682842 3181.814608912628 2155.3029340870953,2689.396728515625 2009.6275634765625 2899.650146484375 2097.18994140625,0.6943017244338989,EY6INBG,0.539680686653808
350,299,2437.22881714489 1604.810203115926 3188.8826382642173 2155.1269166823804,2697.723388671875 2018.9960327148438 2905.0013427734375 2108.0189208984375,0,0,0
351,299,2439.6227916122753 1610.3330394034317 3195.950667615806 2154.9508992776655,2706.050048828125 2028.364501953125 2910.3525390625 2118.847900390625,0.6757804155349731,EY6INBG,0.738062930672716
352,299,2441.3883537040365 1613.7001282214046 3203.3584488221722 2150.9353351721907,2698.721923828125 2042.56494140625 2913.19482421875 2133.32373046875,0.607486367225647,EY6INBG,0.4015218344643914
353,299,2444.644821816312 1621.5157623132593 3207.43832804942 2152.8502492593634,2695.7177734375 2051.812744140625 2915.004150390625 2143.779296875,0.6820731163024902,EY6IMBG,0.4113160896775398
639,319,2219.2888098840567 1327.4828965744664 2847.833080161012 1831.395524917134,2439.03955078125 1653.78076171875 2610.741943359375 1738.2872314453125,0.44903990626335144,AF65JKY,0.10343110671912549
640,319,2219.4856488150253 1331.0145813926133 2850.0967250640897 1836.779957491818,2445.584716796875 1659.5185546875 2603.166748046875 1742.5887451171875,0.3755472004413605,AF6SJKL,0.12451998358008447
641,319,2218.3467933084 1333.2857965186158 2845.95232683275 1841.3095166608982,2445.263427734375 1669.1619873046875 2605.6396484375 1753.6171875,0.3595145642757416,AF65JRI,0.3369211560474016
642,319,2219.2627784175165 1334.9127312707362 2847.691158135609 1845.5312693398569,2446.5950927734375 1676.0742797851562 2612.259033203125 1758.4490356445312,0,0,0
643,319,2220.1787635266337 1336.5396660228566 2849.4299894384685 1849.7530220188155,2447.9267578125 1682.986572265625 2618.87841796875 1763.2808837890625,0.5482335090637207,AF65JKY,0.24188841698629834
644,319,2219.661555361363 1339.5897302934322 2849.5016404242106 1854.5316069529467,2440.158203125 1681.54833984375 2614.973388671875 1765.763671875,0.6076935529708862,AF6SJKV,0.36699357083555934
645,319,2223.79143559686 1343.038039686614 2858.664329044161 1861.4559294072196,2445.887939453125 1692.9874267578125 2621.951171875 1768.2646484375,0.6116938591003418,AF6SJKV,0.5142597230857356
646,319,2225.0982234700627 1348.2104380832843 2863.0764262013167 1866.4298807552414,2443.184326171875 1696.23486328125 2617.931396484375 1773.035888671875,0.5628044009208679,AF6SJKV,0.29016569676289694
647,319,2224.2605480964344 1354.4389299401205 2864.3656003044175 1873.0611769261259,2446.829345703125 1694.1156005859375 2612.82421875 1776.2662353515625,0.3926113545894623,AF65JKI,0.3058245475103328
648,319,2223.139034216938 1359.5753276626783 2864.317349896649 1878.2197786311995,2447.80078125 1698.4182739257812 2619.021728515625 1781.4668579101562,0,0,0
649,319,2222.017520337442 1364.7117253852364 2864.269099488881 1883.3783803362728,2448.772216796875 1702.720947265625 2625.21923828125 1786.66748046875,0.48544174432754517,AF65JKV,0.3843548571386779
650,319,2223.202169376026 1369.6690610465887 2868.1409819504242 1887.8782799037824,2452.382080078125 1714.5205078125 2635.222412109375 1802.431640625,0.6073900461196899,AF65JKV,0.4935109270197154
651,319,2222.6503937740417 1373.836285759507 2867.4699759773457 1891.8144610522,2455.954345703125 1725.10546875 2626.489990234375 1806.17578125,0.440324604511261,AR65JKV,0.30314360505564797
652,319,2221.3000515754366 1378.3351608202177 2865.1861573955985 1896.7293449779556,2460.33056640625 1734.6490478515625 2638.29443359375 1808.825439453125,0.35408884286880493,AR65JKV,0.5288417479306217
653,319,2221.8269289797845 1381.9919112524717 2866.660859713499 1901.465723704749,2459.21728515625 1732.3763427734375 2638.1552734375 1812.2242431640625,0.6267446279525757,AR65JKV,0.28580801461171634
654,319,2225.59409796734 1385.7750365174907 2874.413839254132 1908.4405972536683,2461.041015625 1736.3104248046875 2639.67431640625 1813.6051025390625,0.6285563707351685,AF65JKV,0.6495452195135234
655,319,2226.4441087071837 1389.5331515781272 2878.353124650181 1915.9019631288857,2463.9844970703125 1739.5614624023438 2638.007080078125 1817.3115234375,0,0,0
656,319,2227.2941194470272 1393.291266638764 2882.29241004623 1923.3633290041028,2466.927978515625 1742.8125 2636.33984375 1821.0179443359375,0.5189792513847351,AF6SJKV,0.4394184734446921
657,319,2227.8775294402317 1397.8554633234878 2886.100772059493 1930.4441824342368,2462.8466796875 1749.9508056640625 2649.609130859375 1834.5491943359375,0.6145055294036865,AF6SJKV,0.34548783841638775
658,319,2229.0568369007874 1398.244627725222 2888.846830055602 1933.8882845950352,2464.632568359375 1749.961669921875 2649.873779296875 1840.077392578125,0.6373986005783081,AF6SJKV,0.4679737971850438
659,319,2230.3331374040454 1403.3196912333972 2889.561947887976 1939.9651578391051,2461.078369140625 1763.348876953125 2655.359130859375 1849.8984375,0.62465500831604,AF65JKV,0.4131270967597811
660,319,2234.889960807472 1409.2812891079657 2898.7331247598618 1948.0135759830168,2465.35205078125 1773.63720703125 2654.693359375 1855.051025390625,0.6020390391349792,AF65JKV,0.3270148650397992
661,319,2234.3100827001062 1415.436687167935 2901.3915976953867 1952.5025143177736,2464.282470703125 1774.0159912109375 2658.88916015625 1860.184326171875,0.6516180634498596,AF6SJKV,0.6636504413908971
662,319,2229.0793875330037 1420.790081671468 2892.6146260940186 1959.6001888439293,2466.468017578125 1778.2598876953125 2660.507080078125 1865.0694580078125,0.6761612296104431,AF65JKV,0.5865061518572955
663,319,2232.0791361591096 1426.2093727174474 2900.8439315863484 1966.0098472733675,2469.74267578125 1786.803955078125 2661.878173828125 1865.571533203125,0.6428393721580505,AR65JKV,0.4331680750166623
664,319,2230.8041852586834 1430.096077859019 2903.895536570621 1971.0441026226042,2473.3388671875 1790.489501953125 2662.24658203125 1874.1591796875,0.6491802334785461,AF65JKV,0.2814529200992046
665,319,2233.529612759981 1435.6314874321893 2909.8489950859343 1976.963591312468,2472.116455078125 1790.6844482421875 2664.274658203125 1878.5860595703125,0.5812574625015259,AR65JKY,0.4772315310786556
666,319,2231.198474372451 1438.0900804585049 2911.671998785791 1979.4548629168735,2479.94482421875 1800.13232421875 2670.78076171875 1891.0174560546875,0.6354876756668091,AF65JKV,0.2325476106739566
667,319,2230.5189622897524 1441.9989882513019 2913.8304226398864 1984.7911347637073,2479.9586181640625 1804.557373046875 2674.2982177734375 1894.4323120117188,0,0,0
668,319,2229.8394502070537 1445.907896044099 2915.988846493982 1990.127406610541,2479.972412109375 1808.982421875 2677.815673828125 1897.84716796875,0.6566742658615112,AF6SJKV,0.4445154031494393
669,319,2231.693377612495 1451.1626526541077 2918.7795389807548 1998.4480270896674,2482.7235107421875 1817.7111206054688 2678.4295654296875 1903.04541015625,0,0,0
670,319,2233.5473050179367 1456.417409264116 2921.5702314675277 2006.7686475687938,2485.474609375 1826.4398193359375 2679.04345703125 1908.24365234375,0.6341619491577148,AF6SJKV,0.7210484807652819
671,319,2235.9023841938115 1463.7783614887649 2925.161863563335 2014.5050911450116,2483.47607421875 1831.430419921875 2678.957275390625 1914.4251708984375,0.6453415751457214,AF65JKV,0.6462451354185055
672,319,2242.170130593819 1469.750803642733 2931.3833022803906 2021.9217452094585,2496.09375 1839.2890625 2686.125732421875 1922.3453369140625,0.6427665948867798,AF6SJKV,0.41972060189862953
673,319,2242.428481087211 1473.270210398608 2934.366401705692 2027.4173777350484,2490.75146484375 1841.10400390625 2684.682373046875 1926.3970947265625,0.6182175874710083,AF6SJKV,0.8753790729982808
674,319,2250.1276518039886 1476.421440682597 2941.9623621192122 2031.8478129622292,2497.660400390625 1846.4168701171875 2690.549560546875 1936.3487548828125,0.6152379512786865,AFSSJKV,0.3634893637536165
675,319,2253.3285062710656 1482.188437383772 2943.9270496917334 2038.8113851319308,2493.826171875 1859.6165771484375 2692.891845703125 1944.687744140625,0.5720719695091248,AF65JKV,0.44657969409247267
676,319,2256.8636668553268 1486.0171960665334 2943.434809836604 2043.4672588525218,2497.1083984375 1858.1026611328125 2697.81396484375 1947.6214599609375,0.6492665410041809,AF6SJKV,0.48375631626845234
677,319,2258.592709977994 1490.8761259623916 2944.196422602857 2049.9200076657007,2493.03369140625 1867.2147216796875 2695.858642578125 1955.939208984375,0.6515332460403442,AF6SJKV,0.46510320947630795
678,319,2263.329697524142 1496.5725717592927 2949.9618228448508 2057.361920844366,2504.661865234375 1873.6861572265625 2704.566162109375 1964.1552734375,0.6687415838241577,AF65JKV,0.2449740464126501
679,319,2267.4323093153203 1500.7251369822625 2954.555211572731 2062.0738280407218,2497.079833984375 1876.5179443359375 2702.27734375 1965.45703125,0.6496608853340149,AF65JKV,0.644233054527142
680,319,2267.897853522377 1507.8753687369453 2958.06857921155 2068.3713391727824,2508.6357421875 1887.7210693359375 2711.449951171875 1971.4248046875,0.6439594030380249,AF65JKV,0.19142868339566416
681,319,2270.536138351692 1515.9930932361858 2961.035277387532 2075.4532336018265,2500.58642578125 1890.6197509765625 2714.00244140625 1980.1737060546875,0.5886571407318115,AT6SJKV,0.0842693770698702
682,319,2275.9184685295145 1521.2055455301972 2963.700023056946 2080.127858448974,2513.16064453125 1898.8162841796875 2719.65966796875 1985.438720703125,0.5803420543670654,AF6SJKV,0.13145397027108618
