frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
307,299.0,[2365.276616111604 1342.2121886089226 2999.2533705845317 1921.9174707052352],[2603.644287109375 1686.2271728515625 2777.182861328125 1756.4583740234375],0.5711660981178284,EYGINBG,0.350290238632595
308,299.0,[2366.1979100623166 1350.1804990770488 3002.76080539518 1932.0979087598062],[2605.663330078125 1688.1214599609375 2785.95263671875 1776.8968505859375],0.530357301235199,EY61NBG,0.4212223971014486
310,299.0,[2375.055785696234 1360.8226270399834 3021.4830091966332 1944.9417897378082],[2605.862548828125 1698.45703125 2784.964599609375 1792.43701171875],0.48657095432281494,EY6INBG,0.6243277837802796
312,299.0,[2377.6903813579456 1372.4064820129895 3031.488939285643 1960.4360502566608],[2611.910400390625 1726.5550537109375 2789.714599609375 1799.44384765625],0.6030789613723755,EY6INBG,0.723008921154614
314,299.0,[2377.2706866984304 1386.846314348159 3036.8304813639093 1978.8723105366857],[2622.03076171875 1734.2607421875 2800.900634765625 1808.189208984375],0.6186365485191345,EY6INBG,0.5283447174767527
315,299.0,[2379.3186454423862 1393.221940245099 3041.1615805734987 1988.1075933357458],[2620.260498046875 1740.1326904296875 2806.34521484375 1822.7041015625],0.5636327862739563,EY6INBG,0.47217706613078664
316,299.0,[2380.280087521913 1395.941196493095 3042.6919892650026 1992.8152527218704],[2620.778564453125 1746.475830078125 2799.3583984375 1827.0111083984375],0.41180023550987244,EY6INBG,0.5593761903164942
317,299.0,[2380.9192418019948 1402.4056899572306 3049.4562153260185 1999.4675298868847],[2618.004638671875 1765.461181640625 2807.293701171875 1842.46435546875],0.5629565715789795,EY6INBG,0.6036612635153591
318,299.0,[2382.8430856759333 1410.139630441858 3053.9663444955822 2006.8535870399348],[2630.82275390625 1761.560302734375 2810.364990234375 1846.5794677734375],0.5564984083175659,EY6IMBG,0.3666688448532407
319,299.0,[2384.861456572626 1414.1057982630346 3059.3991360624045 2010.9949189295312],[2626.135986328125 1763.4371337890625 2810.77490234375 1849.1671142578125],0.618740975856781,EY61NBG,0.5251219799817619
320,299.0,[2384.651087235679 1421.741938492604 3060.539673408875 2021.2595327011325],[2625.607177734375 1779.8997802734375 2811.479736328125 1859.0408935546875],0.6221728324890137,EY6INBG,0.3072207903860126
321,299.0,[2385.4010449011057 1426.5056372512768 3063.252192610802 2029.5675306936],[2628.4794921875 1784.2010498046875 2810.09619140625 1861.11376953125],0.6048642992973328,EY6INBG,0.5120131138722348
322,299.0,[2387.4323343618553 1429.0795171554828 3067.0411053854223 2035.7882760924626],[2627.471923828125 1792.4080810546875 2817.916259765625 1875.2750244140625],0.6560924649238586,EY6INBG,0.5341675334375509
323,299.0,[2390.335303087758 1431.8780958018365 3071.9229343623256 2042.4874998398595],[2628.961181640625 1799.0152587890625 2824.393310546875 1886.4261474609375],0.5885056853294373,EY6INBG,0.4607213597596324
324,299.0,[2392.579628439839 1437.3907398308309 3075.054386522887 2050.600393170283],[2631.28955078125 1811.6048583984375 2819.2041015625 1894.1282958984375],0.5703150033950806,EYGINBG,0.6247624424799896
326,299.0,[2392.1512553184375 1452.2949485273225 3070.8810506304553 2068.8010111753024],[2642.71533203125 1821.1641845703125 2824.896484375 1903.2470703125],0.6192606687545776,EY6IMBG,0.6506945351245894
327,299.0,[2395.3517145971487 1460.766754308303 3076.8851686608064 2079.010205876392],[2643.93505859375 1827.2388916015625 2828.759765625 1906.574462890625],0.6031235456466675,EY6INBC,0.42610367989951276
328,299.0,[2395.0713927090655 1465.6605015121527 3077.9908593684404 2085.338438231363],[2656.69189453125 1825.6973876953125 2828.58837890625 1905.0062255859375],0.5298773646354675,EY6INBG,0.4426484119363855
330,299.0,[2401.4107497822424 1478.8664962768712 3093.7010002998722 2101.1538731144874],[2646.919921875 1847.9041748046875 2838.362548828125 1937.8338623046875],0.5609031319618225,EYGINBG,0.31696676525431033
331,299.0,[2403.57223986287 1484.9797708866738 3101.000918313554 2108.9134675654254],[2647.40625 1860.2486572265625 2833.382080078125 1943.5228271484375],0.561564564704895,EY6INBC,0.2837346089030056
333,299.0,[2407.0864489050314 1503.800804385752 3116.1199769845266 2127.424468225844],[2654.1884765625 1872.235107421875 2851.459716796875 1959.451904296875],0.6557965278625488,EY6INBG,0.6396284091881398
334,299.0,[2406.9978972527447 1510.3515049655298 3120.623718609732 2133.077920483008],[2662.962158203125 1885.6322021484375 2850.650634765625 1961.4862060546875],0.5682763457298279,EYGINBG,0.627534275862291
335,299.0,[2406.544636085737 1516.7858851419473 3123.2471832182855 2139.508100212865],[2656.42724609375 1894.186279296875 2858.5068359375 1976.6038818359375],0.527351975440979,EYGINBG,0.4454529813592498
336,299.0,[2407.5546628573156 1521.0848361905948 3126.3989070757443 2144.580298467642],[2658.661376953125 1903.6356201171875 2862.687744140625 1989.2857666015625],0.5274746417999268,EYGINBG,0.5206288348470358
337,299.0,[2408.6991595632644 1523.639047773922 3129.7775081844966 2147.1533183967176],[2664.154052734375 1908.40283203125 2860.88916015625 1993.5498046875],0.5694620609283447,EYGIMBG,0.45253752047812423
338,299.0,[2408.5846622177132 1526.0290575996519 3126.523178684025 2149.126226988195],[2668.810546875 1915.541748046875 2862.56884765625 2000.735595703125],0.6360000371932983,EYGINBG,0.6131773754911718
339,299.0,[2412.5054955904707 1528.8756101972504 3133.0961124466976 2148.8017047752674],[2668.956787109375 1922.112060546875 2871.62109375 2007.503662109375],0.6635216474533081,EYGIMBG,0.69533483504444
340,299.0,[2415.6323309268146 1531.765492201111 3140.161561533603 2148.6208093085365],[2675.455078125 1929.731689453125 2874.18017578125 2010.4932861328125],0.6456850171089172,EYGINBG,0.8273803767853889
341,299.0,[2417.6305709824533 1539.0023107613442 3142.4856421118307 2149.6045430887275],[2672.382568359375 1938.2655029296875 2873.936279296875 2027.5689697265625],0.5832778811454773,EY6IMBG,0.47810949748878
342,299.0,[2416.911566648296 1547.9758821559276 3142.303192002544 2150.4426324859746],[2681.061767578125 1946.1417236328125 2881.9365234375 2038.6422119140625],0.6096774339675903,EY6INBG,0.5291568529556957
343,299.0,[2420.8251142874565 1554.9652027129828 3147.9733600242594 2150.0030868238277],[2677.63330078125 1960.361572265625 2882.695556640625 2048.149658203125],0.6650837063789368,EY6IMBG,0.38144911748033294
344,299.0,[2424.486930478251 1562.3135607083655 3156.8331237706975 2151.1499045991695],[2678.056396484375 1968.1231689453125 2882.990478515625 2054.373046875],0.6665041446685791,EY6IMBG,0.14485586205929543
345,299.0,[2427.3892698625946 1567.8076094554517 3165.528585055978 2151.9428738015017],[2693.0693359375 1974.1666259765625 2890.523681640625 2060.1748046875],0.6494526267051697,EY6INBC,0.6284991126513729
346,299.0,[2430.115438060964 1573.4252150009102 3172.4132556199893 2151.8411649227646],[2697.2412109375 1982.69091796875 2896.17431640625 2068.37255859375],0.6399320960044861,EY6INBC,0.6541004342544258
347,299.0,[2432.2699050653796 1581.8977231420567 3175.26177787588 2152.692099001264],[2692.701171875 1995.44580078125 2904.07177734375 2084.246826171875],0.6288900375366211,EY6INBG,0.5625166134395891
348,299.0,[2432.2535511816477 1590.6334730145616 3174.162659468484 2153.2296917305207],[2685.766845703125 2008.920166015625 2902.970947265625 2095.28466796875],0.6895586848258972,EY6INBG,0.7055760127990851
349,299.0,[2434.834842677504 1599.28736682842 3181.814608912628 2155.3029340870953],[2689.396728515625 2009.6275634765625 2899.650146484375 2097.18994140625],0.6943017244338989,EY6INBG,0.539680686653808
351,299.0,[2439.6227916122753 1610.3330394034317 3195.950667615806 2154.9508992776655],[2706.050048828125 2028.364501953125 2910.3525390625 2118.847900390625],0.6757804155349731,EY6INBG,0.738062930672716
352,299.0,[2441.3883537040365 1613.7001282214046 3203.3584488221722 2150.9353351721907],[2698.721923828125 2042.56494140625 2913.19482421875 2133.32373046875],0.607486367225647,EY6INBG,0.4015218344643914
353,299.0,[2444.644821816312 1621.5157623132593 3207.43832804942 2152.8502492593634],[2695.7177734375 2051.812744140625 2915.004150390625 2143.779296875],0.6820731163024902,EY6IMBG,0.4113160896775398
354,380.0,[947.010473213722 1334.8012546424115 1537.4782704183435 1836.3070871027908],[1165.1026611328125 1676.4920654296875 1316.6806640625 1753.4227294921875],0.3644475042819977,IVOAHVF,0.15867773914532127
365,380.0,[883.7248475798397 1381.0114259397744 1514.0323334664167 1927.9454127480628],[1112.67822265625 1732.01806640625 1270.3983154296875 1809.03369140625],0.45980897545814514,AVJ8HVF,0.3671249261052572
367,380.0,[880.1505584993522 1393.4450185340672 1511.9835632509337 1944.6156535292514],[1102.76806640625 1749.0849609375 1269.766845703125 1831.90869140625],0.49706241488456726,AVI8HVF,0.45472537323451784
403,470.0,[2267.7838243258966 908.8426395672864 2995.22443024739 1787.8030482668723],[2572.3681640625 1582.79296875 2735.943603515625 1652.5810546875],0.30991366505622864,EC6SVSJ,0.3300827022155298
407,470.0,[2264.0736882617257 914.2921581542662 3009.8600930104367 1811.387971330834],[2589.68310546875 1606.3004150390625 2744.591796875 1675.5845947265625],0.49359026551246643,BCGSUSJ,0.5263376565738055
410,380.0,[665.8162207105272 1639.2251724938546 1410.3779700235257 2160.9509814152866],[913.4258422851562 2075.754150390625 1132.619873046875 2160.0],0.6267463564872742,AVO8HVF,0.2850129709319422
419,331.0,[994.3552164084377 1262.6947371552653 1510.6448460840825 1634.2849285546756],[1158.5703125 1517.8701171875 1313.636474609375 1605.11767578125],0.4091354012489319,NUSAKGJ,0.0821461323039069
420,527.0,[2299.1056096189027 961.5483958224474 3025.62442244358 1908.836950385077],[2577.560302734375 1676.79345703125 2770.593017578125 1764.645263671875],0.6768720746040344,BG6SU5J,0.2940554766881471
421,527.0,[2301.519735748877 964.4420167716212 3027.4372342431807 1915.6586015075686],[2577.52294921875 1681.1400146484375 2767.689453125 1766.2371826171875],0.6774147748947144,BG65USJ,0.2846660493448308
422,527.0,[2298.0659622557982 969.5557219942851 3029.22273237946 1928.4433272927445],[2579.400146484375 1690.0015869140625 2765.515869140625 1767.4222412109375],0.6531121730804443,BG6SUSJ,0.6477405265311951
422,331.0,[985.9282973709022 1272.924211946643 1504.6869998510274 1647.1499042961132],[1149.885009765625 1521.0406494140625 1311.113037109375 1607.5447998046875],0.33926400542259216,NASOKGJ,0.050144258689235346
425,527.0,[2298.3338091607334 979.4754576218479 3045.545963090384 1956.0418811435375],[2580.82470703125 1707.401123046875 2768.21484375 1791.619384765625],0.6133530139923096,BG65USJ,0.27445277056691597
427,527.0,[2309.476778691867 981.9519973643951 3055.51927784992 1970.241370541215],[2583.678955078125 1718.2635498046875 2772.49365234375 1804.2213134765625],0.65742027759552,BG6SUSJ,0.6522036476133609
431,331.0,[960.389497367092 1298.0320023290096 1488.1754275955057 1678.3289295357745],[1124.8404541015625 1557.6280517578125 1285.2364501953125 1646.6304931640625],0.27377375960350037,N454KGJ,0.23732685064657444
432,527.0,[2309.3050384984567 1003.605588461458 3088.2863400727033 1999.3749970079193],[2587.278564453125 1750.0535888671875 2779.108642578125 1839.01025390625],0.6920070648193359,BG6SUSJ,0.42463192671094874
433,556.0,[2311.4343094922942 993.4999404674322 3103.3418035894756 2000.469448434134],[2588.46484375 1754.8297119140625 2777.127685546875 1842.0194091796875],0.6301754117012024,BG6SUSJ,0.5911874513726959
434,331.0,[949.7664392472523 1306.8005432941063 1479.801644182786 1687.8314207538824],[1123.2469482421875 1565.709716796875 1277.9366455078125 1649.5302734375],0.401215523481369,NASAKGJ,0.14238532570833481
436,556.0,[2301.3151291772288 1002.4515929410029 3097.2195966928425 2006.8174631416884],[2587.997314453125 1777.0242919921875 2783.820556640625 1860.9378662109375],0.6911823153495789,BG65USJ,0.82714616282299
437,556.0,[2300.0458168491077 1006.5060165823661 3102.283231705399 2012.5975616562405],[2586.492919921875 1792.3939208984375 2790.280517578125 1875.311767578125],0.6783095002174377,BC6SUSJ,0.8540820138045766
439,556.0,[2295.983486542371 1016.7225628487338 3103.473204393792 2037.3008322743733],[2586.397216796875 1800.223388671875 2786.83984375 1888.850830078125],0.6542385220527649,BG6SUSJ,0.3993298202170975
442,331.0,[930.8382533608501 1336.2122306949643 1468.1142185427439 1731.6749596451339],[1100.8990478515625 1600.4810791015625 1275.3167724609375 1694.09228515625],0.44420430064201355,NASAKGJ,0.3674502936279783
443,331.0,[930.8487165424342 1339.5239019542598 1469.898396858505 1736.0010533722814],[1097.2021484375 1604.1280517578125 1272.5823974609375 1696.8717041015625],0.4389549493789673,NAS4KGJ,0.37710347482686546
448,556.0,[2295.3746794698463 1050.998190697108 3129.6638764272866 2112.160441593928],[2589.703125 1866.3511962890625 2789.572998046875 1953.3453369140625],0.6845106482505798,BG65USJ,0.8795635743327532
448,331.0,[916.7293802388356 1358.1558469663398 1461.9507694668298 1756.1120599669646],[1086.7113037109375 1626.8822021484375 1267.800048828125 1715.9849853515625],0.2751770615577698,N4SSKGJ,0.13411582538963307
450,556.0,[2303.0203002581593 1062.068118541637 3140.1929306257007 2127.4575702590228],[2586.753662109375 1888.587158203125 2795.056640625 1972.9112548828125],0.6861703991889954,BC6SUSJ,0.6811113868151771
451,556.0,[2293.5340513089945 1064.6005798147833 3132.0865784605244 2132.1508719165986],[2588.713623046875 1893.58056640625 2797.5791015625 1981.9813232421875],0.6767041087150574,BC65USJ,0.738604179361734
452,556.0,[2287.2896081335757 1068.161256379436 3126.531499545011 2138.0339574465684],[2588.22802734375 1897.9119873046875 2791.59521484375 1987.5428466796875],0.6506178975105286,BC65USJ,0.5701656964086266
454,331.0,[896.474034648445 1381.930881811635 1454.7606236206816 1788.9897030304617],[1082.79931640625 1656.388671875 1250.498291015625 1742.3841552734375],0.4685439169406891,NA5AKGJ,0.11674674763697696
455,556.0,[2268.48481813577 1086.711992728268 3116.256125835487 2153.464178893814],[2589.594970703125 1922.6663818359375 2796.953857421875 2006.7659912109375],0.7099654078483582,BG6SUSJ,0.667578098761735
455,331.0,[893.9110478967953 1385.6008363752503 1454.5502623742498 1793.7132379320528],[1080.8409423828125 1661.3453369140625 1252.2366943359375 1748.28857421875],0.51091468334198,MAS4KGJ,0.40940192797017644
458,591.0,[2267.3910153185166 1104.667928017943 3142.4126016462346 2148.515440328446],[2586.11669921875 1945.9423828125 2801.7138671875 2040.12744140625],0.6790303587913513,BC65U5J,0.60610759917856
463,345.0,[1131.1676882421093 1065.2812554409506 1672.4556568225266 1576.835921726149],[1319.0947265625 1374.275390625 1468.5927734375 1460.8707275390625],0.5253764390945435,AK64DMV,0.43552621408352404
465,345.0,[1130.648763896738 1072.0524442437259 1675.3591710401245 1585.6845795554877],[1306.86181640625 1378.232666015625 1470.8148193359375 1472.56689453125],0.6792758703231812,4K64DMV,0.32213457145164587
466,345.0,[1125.7986611759038 1075.5822168505076 1668.4298143685733 1586.3290908553643],[1308.5406494140625 1386.69775390625 1471.4036865234375 1471.4385986328125],0.5519976615905762,4K64OMV,0.14581184243691736
467,345.0,[1124.4344727346154 1075.5624993347578 1671.72292469731 1589.3174467623435],[1303.498779296875 1390.532958984375 1471.2728271484375 1478.734130859375],0.6421387195587158,4K64OMV,0.24706670812280648
468,345.0,[1119.7607990434565 1077.7581016276943 1673.6742181781667 1593.0332938778936],[1306.506591796875 1397.214599609375 1467.322265625 1486.4422607421875],0.6492233872413635,4M64OMY,0.2455023281732083
468,331.0,[877.9690737407544 1441.1009831609263 1442.1192426479488 1860.3417023093066],[1062.358642578125 1735.6077880859375 1238.479736328125 1813.91943359375],0.27907949686050415,NAS4KGJ,0.11207049331736575
469,345.0,[1116.3837181653175 1078.4974810661943 1674.442314437315 1595.1864206867617],[1303.2161865234375 1393.18994140625 1464.84814453125 1483.2218017578125],0.648179829120636,4K64OMV,0.16659359566382156
471,345.0,[1096.4616498338853 1086.6409906744088 1660.7143968726493 1604.4045590376054],[1304.133544921875 1408.5054931640625 1459.9691162109375 1495.8175048828125],0.6273191571235657,4K64DAY,0.17971188487180623
472,345.0,[1094.502783747008 1090.4029783219692 1657.3344990878286 1608.7283133193125],[1304.96923828125 1411.81982421875 1458.6690673828125 1496.4881591796875],0.6223815679550171,1K64DMV,0.30018049906798816
473,331.0,[867.6563513172523 1466.8995562555865 1437.7300362914743 1888.8275011593373],[1052.38330078125 1753.7373046875 1231.46875 1845.0413818359375],0.44360050559043884,NAS4KGJ,0.29426962959295894
474,345.0,[1093.106434168718 1095.8100347182863 1655.5022116187124 1616.0621544836672],[1282.4578857421875 1411.5037841796875 1453.95263671875 1504.9273681640625],0.6598445177078247,4K64OMV,0.43410515667853566
475,345.0,[1092.7516978511699 1096.9654121844442 1654.0601040601541 1618.3292453516633],[1284.4302978515625 1415.550048828125 1453.743896484375 1510.1331787109375],0.6130626797676086,AK64OMV,0.5046431986786095
478,345.0,[1095.6423296488406 1112.6091880602435 1653.7562487073142 1635.0839906507522],[1285.961181640625 1428.972900390625 1445.044677734375 1515.8843994140625],0.6108012199401855,AK64DMV,0.18528782803126786
479,345.0,[1093.8971562814104 1116.8241445186884 1652.9075020715463 1641.6425958873185],[1278.6485595703125 1431.0052490234375 1442.4158935546875 1517.8433837890625],0.6306654214859009,AK64DMV,0.6156981835895655
480,331.0,[848.6690895641366 1497.7500210295582 1432.2433410897881 1933.674025329158],[1036.043701171875 1796.8056640625 1226.7073974609375 1884.75927734375],0.4268858730792999,NAS4KGJ,0.17082130705789245
481,331.0,[847.1533064114935 1501.7728248852018 1431.512028900029 1939.0185992262368],[1049.7723388671875 1801.0557861328125 1227.0125732421875 1885.3670654296875],0.3185136616230011,NASAKGJ,0.5209977238500776
482,345.0,[1083.3548442198908 1120.621556038312 1649.481726859878 1649.3819178907638],[1288.0653076171875 1438.41064453125 1439.373046875 1524.90673828125],0.6229219436645508,AK64DMV,0.49028435306022394
483,345.0,[1082.6258954512941 1124.6441699885472 1650.7674128948483 1653.3262681322885],[1280.30517578125 1447.9234619140625 1439.01416015625 1530.858154296875],0.6330296993255615,AK64DMV,0.41535711492197047
484,345.0,[1081.3221106896347 1128.2330649765954 1651.975497335455 1656.8029084710215],[1270.7689208984375 1442.90185546875 1433.776611328125 1526.85791015625],0.637694776058197,AN64DMV,0.5399611902061093
486,345.0,[1073.183408487726 1135.2923919735272 1649.1165630433807 1665.6350219267279],[1259.24853515625 1453.8299560546875 1429.8875732421875 1542.8931884765625],0.667400598526001,AK64DMV,0.7275007287289124
487,345.0,[1071.7074681177942 1138.9099295715869 1650.0505206401363 1668.0296275332998],[1262.333984375 1455.4603271484375 1431.683837890625 1545.368408203125],0.6736869215965271,AK64DMV,0.7134720087925331
487,331.0,[834.3816425993798 1529.294119341598 1425.1982316697283 1969.4361353555466],[1036.86669921875 1841.935546875 1215.5311279296875 1915.9552001953125],0.30424797534942627,NTSOKCJ,0.06778093244931273
491,345.0,[1061.6224037488541 1151.2216900814196 1645.4515386042376 1682.048088187063],[1249.091796875 1466.85205078125 1422.1912841796875 1556.8037109375],0.6084849238395691,AK64DRV,0.2356729782880288
492,345.0,[1056.3976741140395 1156.1795527172123 1636.0997961046482 1688.310745499835],[1244.8983154296875 1469.66455078125 1424.5892333984375 1557.545654296875],0.6194878816604614,AM64DMV,0.37712759438157983
493,345.0,[1054.1360981761031 1158.6131816030954 1631.5284955187312 1690.5282038474613],[1248.343505859375 1475.71142578125 1425.55224609375 1564.452392578125],0.6298528909683228,AK64DMV,0.4830550301492638
494,345.0,[1051.6148363246627 1160.6047461829353 1627.6143321517445 1692.7463443642405],[1256.5482177734375 1478.2281494140625 1420.7615966796875 1563.40478515625],0.6290021538734436,AN64DMV,0.38065312520992345
494,331.0,[819.6397653042577 1565.1114121528717 1425.183228134032 2022.8936317907205],[1009.7935180664062 1881.05859375 1206.4031982421875 1973.814697265625],0.6117937564849854,NASAKGJ,0.1230666556044606
495,345.0,[1052.505644188443 1164.1661066946158 1629.7694414003522 1697.4603950005098],[1253.0303955078125 1482.9202880859375 1419.2982177734375 1568.091796875],0.6536077260971069,AK64DMV,0.5396405778572441
496,345.0,[1048.8667400653098 1165.0736736324002 1626.9368818819457 1700.0378239068814],[1238.217041015625 1485.0140380859375 1417.887451171875 1570.91357421875],0.6229117512702942,AK64DMV,0.37277461010504614
496,331.0,[814.4354569270155 1574.7218968258126 1422.4990838909862 2036.8509246888098],[1011.7981567382812 1892.597900390625 1207.839111328125 1981.5615234375],0.36154645681381226,NUS4KGJ,0.04038527394842196
497,345.0,[1046.2219774080138 1166.0367285201783 1626.4534896399912 1702.8799898307839],[1245.0230712890625 1487.2091064453125 1413.4361572265625 1575.724853515625],0.6548658609390259,AK64DMV,0.5882634922589248
500,345.0,[1031.2507248579009 1168.8537087014895 1621.492700586305 1712.0405795221843],[1227.6689453125 1502.1456298828125 1409.03173828125 1590.3314208984375],0.644862711429596,AK64DMV,0.612558938852096
501,345.0,[1025.90141372083 1173.762550923594 1619.3658080741916 1718.8262433998143],[1222.1077880859375 1505.5009765625 1404.859130859375 1594.0921630859375],0.6527507901191711,AK64DMV,0.5158936106289149
502,345.0,[1024.3330604410562 1175.1473504506719 1619.4592549705471 1721.584019002067],[1216.8341064453125 1509.1644287109375 1403.059326171875 1599.3233642578125],0.6498326659202576,AK64DMV,0.37514733393555144
503,345.0,[1023.1922362869996 1178.1432859102574 1618.0153510907617 1726.0540857271562],[1220.2684326171875 1509.60498046875 1400.818115234375 1604.9736328125],0.6537342667579651,AK64DMV,0.5831397906255235
503,331.0,[796.1629456252485 1612.211961340772 1417.665788020567 2085.6931298024815],[994.3583374023438 1937.2972412109375 1195.2354736328125 2037.0933837890625],0.35364943742752075,NLSAKGJ,0.20286086602845116
504,345.0,[1021.9081426203543 1181.0280933572446 1617.5795270600865 1730.8608892866202],[1216.038330078125 1516.70556640625 1396.7506103515625 1607.437255859375],0.6754507422447205,AK64DMV,0.6554431709330253
504,331.0,[793.7358011308318 1618.745920802673 1418.0720672495697 2092.332960543386],[992.6854248046875 1941.458251953125 1188.40576171875 2035.1405029296875],0.4505724310874939,NIS4KGJ,0.2644408755096234
505,345.0,[1018.9482327947026 1184.2489314335317 1615.9689660054742 1736.8576419101555],[1216.546875 1519.3795166015625 1398.7064208984375 1610.2642822265625],0.6796031594276428,AK64DMV,0.7549768561465415
506,345.0,[1016.9314389645144 1186.6917974899998 1615.145460835189 1740.3866273077324],[1217.714111328125 1522.2388916015625 1393.360595703125 1611.6405029296875],0.6549195647239685,AK64DMV,0.5959864358602219
506,331.0,[790.5478237708247 1630.1936476487344 1418.3990661799276 2102.8865471015206],[993.65625 1957.141845703125 1193.2122802734375 2050.055419921875],0.5378268957138062,NASSKGJ,0.20893919781213027
507,345.0,[1015.9278597891155 1190.9438776787376 1616.5385769645702 1746.8946916677107],[1210.725341796875 1528.2802734375 1390.502197265625 1618.8251953125],0.7211523056030273,AK64DMV,0.7315146521277377
508,345.0,[1013.7260434883672 1193.4501863258874 1617.5611750220407 1752.1123762500615],[1209.6593017578125 1531.8717041015625 1392.420166015625 1620.9539794921875],0.7247924208641052,AK64DMV,0.6910958669310688
509,345.0,[1003.9596400495868 1197.4117762595633 1613.736236460032 1757.3120730122882],[1211.9287109375 1536.7664794921875 1389.0330810546875 1625.6986083984375],0.7026036381721497,AK64DMV,0.547301797828688
510,345.0,[1005.2097323866358 1201.976221782612 1617.92322627311 1761.391906206452],[1206.844970703125 1537.361572265625 1385.6925048828125 1627.141845703125],0.6968474388122559,AK64DMV,0.5426006256862169
511,345.0,[1003.7354996740875 1203.384537764123 1618.662407119461 1764.2955766991138],[1201.3568115234375 1542.4515380859375 1384.7303466796875 1632.183837890625],0.6966928243637085,AK64DMV,0.6404441468324873
515,345.0,[990.3935352325927 1217.4241234872084 1604.7283095064056 1783.3700224704462],[1191.6402587890625 1559.9337158203125 1380.4227294921875 1652.3800048828125],0.6822404861450195,AN64DMV,0.25113210163196853
516,345.0,[988.1134315873564 1224.029383488555 1603.5430429810872 1792.539352623936],[1189.9150390625 1569.9005126953125 1377.960693359375 1661.2540283203125],0.6617107391357422,AK64DMV,0.34002260817890695
518,345.0,[980.5678345779784 1230.4152089554218 1597.219552164066 1800.399828396687],[1181.114501953125 1573.3670654296875 1376.84912109375 1667.7762451171875],0.683475136756897,AK64DMV,0.6426166793945195
519,345.0,[980.488896223543 1233.1464054392072 1596.2722652837854 1803.9636602361147],[1183.62451171875 1582.874755859375 1378.7022705078125 1676.2398681640625],0.6937103271484375,4K54DMV,0.3387447756479608
520,345.0,[979.1661242640557 1234.3863188162497 1594.650935238314 1806.2482409390452],[1179.7884521484375 1584.418212890625 1371.9407958984375 1677.6068115234375],0.6817993521690369,AK64DMV,0.28070757626225307
521,345.0,[977.6789066942605 1235.8785960967814 1592.8811636720825 1808.2363784975726],[1174.3758544921875 1586.389892578125 1367.98095703125 1681.0513916015625],0.681757390499115,AK64DMV,0.6186374701972862
522,345.0,[973.6080448605082 1240.2242296172867 1589.2450042634325 1813.175068824943],[1174.9737548828125 1598.1961669921875 1369.5225830078125 1689.763916015625],0.6720344424247742,AK64DMV,0.919576795647297
524,345.0,[967.6624032999423 1249.3539478814628 1584.886915286271 1827.0184557309312],[1162.8223876953125 1599.3289794921875 1357.451416015625 1699.9190673828125],0.6760567426681519,AK64DMV,0.6242084757690156
525,345.0,[962.0073669132445 1255.658513955682 1581.0396679834662 1835.793149702639],[1165.962890625 1608.5137939453125 1358.556396484375 1701.74853515625],0.6776597499847412,AK64DMV,0.8679948318185354
526,345.0,[957.1771177041251 1258.3247503605678 1578.8557307281849 1839.7997454709246],[1162.201171875 1613.0057373046875 1358.81982421875 1705.6453857421875],0.6774336099624634,AK64DMV,0.6694871444333952
527,345.0,[953.6193140154417 1261.9887201466574 1579.452015626988 1844.6499252873539],[1167.048095703125 1618.19970703125 1359.467041015625 1713.6800537109375],0.7006928324699402,AK64DMV,0.6384246931451203
528,345.0,[942.6998921592531 1264.559526531358 1575.3636971057995 1849.5126629898962],[1160.0684814453125 1619.958984375 1355.2591552734375 1716.11279296875],0.7078884840011597,AK64DMV,0.5447284122542103
529,345.0,[939.0966887320517 1267.1540960803504 1575.691775898112 1853.995084972385],[1162.048583984375 1626.0054931640625 1351.048583984375 1719.9561767578125],0.710798978805542,AK64DMV,0.7792700458619163
530,345.0,[940.1300450770547 1269.7502101521156 1575.159976287497 1857.4428455468344],[1165.177490234375 1635.22265625 1350.906494140625 1724.741455078125],0.6978245973587036,AK64DMV,0.6793379941815095
530,614.0,[2315.1238227721865 1208.186437088671 2867.3379129138325 1670.9329642219955],[2507.463134765625 1509.9862060546875 2665.95654296875 1586.3638916015625],0.565173864364624,EFIODZT,0.2628749232615616
531,345.0,[938.049385034004 1274.9440209434142 1573.4877418015863 1864.1145978061531],[1158.531005859375 1635.99755859375 1350.5841064453125 1728.344970703125],0.6862987279891968,AK64DMV,0.6048572301563288
534,345.0,[931.5468835313179 1286.1188224163243 1570.267216893222 1882.855637371195],[1148.20166015625 1652.77880859375 1343.9232177734375 1748.792724609375],0.6939643621444702,AK64DAV,0.7478857290184399
534,614.0,[2320.758520679613 1218.8049526282452 2875.086392289255 1683.1376267979294],[2505.326416015625 1527.4676513671875 2675.111572265625 1605.5284423828125],0.5438662767410278,EFIODZT,0.4256246083072413
535,345.0,[928.9308733367 1289.6721226298969 1568.719929351398 1887.6561236334096],[1150.8260498046875 1656.8931884765625 1343.423583984375 1750.9544677734375],0.6959309577941895,AK64DMV,0.44590058816783096
535,614.0,[2322.3504815257675 1222.3231947360196 2876.3819957990545 1686.6741065098995],[2506.065673828125 1526.9718017578125 2674.925537109375 1605.7899169921875],0.5390990972518921,EFIODZT,0.15778337484628
539,345.0,[912.9250382719638 1305.6324408980595 1562.830988696377 1908.551553223468],[1139.14208984375 1681.1641845703125 1331.514892578125 1772.9505615234375],0.7007536888122559,AK64DMV,0.824487446256877
